x_test,y_test,t_test,u_test,v_test,p_test,area
1.0,-2.0,10.0,1.1314996193459128,-0.05312506724454201,-0.08336564473820067,0.019801980198019802
1.0707070707070707,-2.0,10.0,1.1328014142043081,-0.04967953516577409,-0.08253413854059462,0.019801980198019802
1.1414141414141414,-2.0,10.0,1.1340728171224121,-0.04633150293487996,-0.08151675983674433,0.019801980198019802
1.2121212121212122,-2.0,10.0,1.1353377064168322,-0.043065474555017795,-0.08034241683676267,0.019801980198019802
1.2828282828282829,-2.0,10.0,1.136643992134688,-0.03984977472608353,-0.0790454778192076,0.019801980198019802
1.3535353535353536,-2.0,10.0,1.137990258211092,-0.03667213260741766,-0.07767216884526382,0.019801980198019802
1.4242424242424243,-2.0,10.0,1.139416939148232,-0.033470011508477705,-0.07626417989306325,0.019801980198019802
1.4949494949494948,-2.0,10.0,1.1409321920379798,-0.03021651243763199,-0.07486259955098008,0.019801980198019802
1.5656565656565657,-2.0,10.0,1.1425299425446325,-0.02686970558092184,-0.0734841160180092,0.019801980198019802
1.6363636363636362,-2.0,10.0,1.144219005022412,-0.023381459399343506,-0.07214165303005393,0.019801980198019802
1.7070707070707072,-2.0,10.0,1.1459769581766177,-0.01973111476101904,-0.07087023666970095,0.019801980198019802
1.7777777777777777,-2.0,10.0,1.1477499191487905,-0.015861193851172416,-0.06968898591676576,0.019801980198019802
1.8484848484848484,-2.0,10.0,1.149554273474417,-0.011717301784612801,-0.06859132309536767,0.019801980198019802
1.9191919191919191,-2.0,10.0,1.1513611651416227,-0.007228756232421349,-0.06759551631790525,0.019801980198019802
1.9898989898989898,-2.0,10.0,1.153084227723086,-0.002438168275035603,-0.06667703971229996,0.019801980198019802
2.0606060606060606,-2.0,10.0,1.1546761826564411,0.0026883521128199337,-0.06584350877526383,0.019801980198019802
2.1313131313131315,-2.0,10.0,1.1560010333460338,0.008137832166902965,-0.06509200548684944,0.019801980198019802
2.202020202020202,-2.0,10.0,1.1571016065667745,0.013964757413293756,-0.06436245111574261,0.019801980198019802
2.2727272727272725,-2.0,10.0,1.15793666794448,0.020119105439705236,-0.06359680789609007,0.019801980198019802
2.3434343434343434,-2.0,10.0,1.1583720027742899,0.02661117787570257,-0.06283449556554659,0.019801980198019802
2.4141414141414144,-2.0,10.0,1.1583720752439521,0.0334043038495868,-0.06209272304107087,0.019801980198019802
2.484848484848485,-2.0,10.0,1.157876255582942,0.04040414954475524,-0.061303568132807705,0.019801980198019802
2.5555555555555554,-2.0,10.0,1.1568675601416114,0.04761120270788799,-0.0604329456102938,0.019801980198019802
2.6262626262626263,-2.0,10.0,1.155248051924908,0.054929065562343914,-0.0594452166219607,0.019801980198019802
2.696969696969697,-2.0,10.0,1.1530484330819326,0.06234012586812021,-0.058346466869313246,0.019801980198019802
2.7676767676767673,-2.0,10.0,1.150218413164307,0.06975122843435892,-0.05710713610204821,0.019801980198019802
2.8383838383838382,-2.0,10.0,1.1467066098967964,0.07705655912081924,-0.05570034043584073,0.019801980198019802
2.909090909090909,-2.0,10.0,1.1426106727096363,0.08425174210566783,-0.05415155932430055,0.019801980198019802
2.9797979797979797,-2.0,10.0,1.1378927782423103,0.0912089987383521,-0.05244122397495587,0.019801980198019802
3.0505050505050506,-2.0,10.0,1.13252220875276,0.09786107443315585,-0.05054653546040606,0.019801980198019802
